task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,8,data/processed/frames/df_vs_real/test/670_661/0008.png,df,1,0.9999905824661255,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,9,data/processed/frames/df_vs_real/test/670_661/0009.png,df,1,0.9999951124191284,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,10,data/processed/frames/df_vs_real/test/670_661/0010.png,df,1,0.9999555349349976,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,11,data/processed/frames/df_vs_real/test/670_661/0011.png,df,1,0.9999815225601196,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,12,data/processed/frames/df_vs_real/test/670_661/0012.png,df,1,0.9999710321426392,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,13,data/processed/frames/df_vs_real/test/670_661/0013.png,df,1,0.9998064637184143,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,14,data/processed/frames/df_vs_real/test/670_661/0014.png,df,1,0.9999767541885376,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,15,data/processed/frames/df_vs_real/test/670_661/0015.png,df,1,0.999985933303833,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,16,data/processed/frames/df_vs_real/test/670_661/0016.png,df,1,0.9999873638153076,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,17,data/processed/frames/df_vs_real/test/670_661/0017.png,df,1,0.9999780654907227,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,18,data/processed/frames/df_vs_real/test/670_661/0018.png,df,1,0.9999780654907227,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,19,data/processed/frames/df_vs_real/test/670_661/0019.png,df,1,0.9999915361404419,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,20,data/processed/frames/df_vs_real/test/670_661/0020.png,df,1,0.9999634027481079,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,21,data/processed/frames/df_vs_real/test/670_661/0021.png,df,1,0.9999920129776001,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,22,data/processed/frames/df_vs_real/test/670_661/0022.png,df,1,0.9999876022338867,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,23,data/processed/frames/df_vs_real/test/670_661/0023.png,df,1,0.9999411106109619,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,24,data/processed/frames/df_vs_real/test/670_661/0024.png,df,1,0.9999828338623047,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,0,data/processed/frames/df_vs_real/test/661_670/0000.png,df,1,0.9999868869781494,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,1,data/processed/frames/df_vs_real/test/661_670/0001.png,df,1,0.9999966621398926,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,2,data/processed/frames/df_vs_real/test/661_670/0002.png,df,1,0.9999967813491821,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,3,data/processed/frames/df_vs_real/test/661_670/0003.png,df,1,0.9999966621398926,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,4,data/processed/frames/df_vs_real/test/661_670/0004.png,df,1,0.9999974966049194,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,5,data/processed/frames/df_vs_real/test/661_670/0005.png,df,1,0.9999967813491821,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,6,data/processed/frames/df_vs_real/test/661_670/0006.png,df,1,0.9999878406524658,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,7,data/processed/frames/df_vs_real/test/661_670/0007.png,df,1,0.9999979734420776,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,8,data/processed/frames/df_vs_real/test/661_670/0008.png,df,1,0.9999926090240479,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,9,data/processed/frames/df_vs_real/test/661_670/0009.png,df,1,0.9999973773956299,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,10,data/processed/frames/df_vs_real/test/661_670/0010.png,df,1,0.9999948740005493,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,11,data/processed/frames/df_vs_real/test/661_670/0011.png,df,1,0.9999966621398926,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,12,data/processed/frames/df_vs_real/test/661_670/0012.png,df,1,0.9999830722808838,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,13,data/processed/frames/df_vs_real/test/661_670/0013.png,df,1,0.9999953508377075,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,14,data/processed/frames/df_vs_real/test/661_670/0014.png,df,1,0.9999959468841553,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,15,data/processed/frames/df_vs_real/test/661_670/0015.png,df,1,0.9999818801879883,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,16,data/processed/frames/df_vs_real/test/661_670/0016.png,df,1,0.9999933242797852,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,17,data/processed/frames/df_vs_real/test/661_670/0017.png,df,1,0.9999955892562866,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,18,data/processed/frames/df_vs_real/test/661_670/0018.png,df,1,0.9999940395355225,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,19,data/processed/frames/df_vs_real/test/661_670/0019.png,df,1,0.9999939203262329,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,20,data/processed/frames/df_vs_real/test/661_670/0020.png,df,1,0.9999927282333374,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,21,data/processed/frames/df_vs_real/test/661_670/0021.png,df,1,0.9999949932098389,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,22,data/processed/frames/df_vs_real/test/661_670/0022.png,df,1,0.9999905824661255,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,23,data/processed/frames/df_vs_real/test/661_670/0023.png,df,1,0.9999915361404419,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661_670,24,data/processed/frames/df_vs_real/test/661_670/0024.png,df,1,0.9996904134750366,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,0,data/processed/frames/df_vs_real/test/158/0000.png,real,0,0.0004635296354535967,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,1,data/processed/frames/df_vs_real/test/158/0001.png,real,0,6.126181688159704e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,2,data/processed/frames/df_vs_real/test/158/0002.png,real,0,1.4903803275956307e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,3,data/processed/frames/df_vs_real/test/158/0003.png,real,0,0.0003064560005441308,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,4,data/processed/frames/df_vs_real/test/158/0004.png,real,0,0.0006050005322322249,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,5,data/processed/frames/df_vs_real/test/158/0005.png,real,0,9.988992678700015e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,6,data/processed/frames/df_vs_real/test/158/0006.png,real,0,0.000824438058771193,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,7,data/processed/frames/df_vs_real/test/158/0007.png,real,0,5.704175237042364e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,8,data/processed/frames/df_vs_real/test/158/0008.png,real,0,7.771747186779976e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,9,data/processed/frames/df_vs_real/test/158/0009.png,real,0,9.236491314368322e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,10,data/processed/frames/df_vs_real/test/158/0010.png,real,0,6.720917735947296e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,11,data/processed/frames/df_vs_real/test/158/0011.png,real,0,0.01449926570057869,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,12,data/processed/frames/df_vs_real/test/158/0012.png,real,0,0.0005145586910657585,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,13,data/processed/frames/df_vs_real/test/158/0013.png,real,0,0.002246946794912219,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,14,data/processed/frames/df_vs_real/test/158/0014.png,real,0,4.3832700612256303e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,15,data/processed/frames/df_vs_real/test/158/0015.png,real,0,3.27669636135397e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,16,data/processed/frames/df_vs_real/test/158/0016.png,real,0,9.275426577914914e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,17,data/processed/frames/df_vs_real/test/158/0017.png,real,0,1.1908459782716818e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,18,data/processed/frames/df_vs_real/test/158/0018.png,real,0,9.030294313561171e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,19,data/processed/frames/df_vs_real/test/158/0019.png,real,0,3.92109650420025e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,20,data/processed/frames/df_vs_real/test/158/0020.png,real,0,6.169812695588917e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,21,data/processed/frames/df_vs_real/test/158/0021.png,real,0,0.00017385683895554394,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,22,data/processed/frames/df_vs_real/test/158/0022.png,real,0,3.163334622513503e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,23,data/processed/frames/df_vs_real/test/158/0023.png,real,0,0.0001105736373574473,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158,24,data/processed/frames/df_vs_real/test/158/0024.png,real,0,5.4721142078051344e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,0,data/processed/frames/df_vs_real/test/379/0000.png,real,0,4.959506986779161e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,1,data/processed/frames/df_vs_real/test/379/0001.png,real,0,4.462633569346508e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,2,data/processed/frames/df_vs_real/test/379/0002.png,real,0,2.35468633036362e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,3,data/processed/frames/df_vs_real/test/379/0003.png,real,0,0.00017971945635508746,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,4,data/processed/frames/df_vs_real/test/379/0004.png,real,0,6.043313987902366e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,5,data/processed/frames/df_vs_real/test/379/0005.png,real,0,4.134737991989823e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,6,data/processed/frames/df_vs_real/test/379/0006.png,real,0,1.8026715054020315e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,7,data/processed/frames/df_vs_real/test/379/0007.png,real,0,1.066443383024307e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,8,data/processed/frames/df_vs_real/test/379/0008.png,real,0,2.2136230199976126e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,9,data/processed/frames/df_vs_real/test/379/0009.png,real,0,1.0434372370582423e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,10,data/processed/frames/df_vs_real/test/379/0010.png,real,0,1.3504351272786153e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,11,data/processed/frames/df_vs_real/test/379/0011.png,real,0,5.29463648035744e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,12,data/processed/frames/df_vs_real/test/379/0012.png,real,0,0.0001133483528974466,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,13,data/processed/frames/df_vs_real/test/379/0013.png,real,0,0.0001029728155117482,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,14,data/processed/frames/df_vs_real/test/379/0014.png,real,0,0.0002611098752822727,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,15,data/processed/frames/df_vs_real/test/379/0015.png,real,0,2.258684799016919e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,16,data/processed/frames/df_vs_real/test/379/0016.png,real,0,4.032045399071649e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,17,data/processed/frames/df_vs_real/test/379/0017.png,real,0,9.595891725666661e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,18,data/processed/frames/df_vs_real/test/379/0018.png,real,0,6.1158507378422655e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,19,data/processed/frames/df_vs_real/test/379/0019.png,real,0,3.951675535063259e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,20,data/processed/frames/df_vs_real/test/379/0020.png,real,0,9.93067897070432e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,21,data/processed/frames/df_vs_real/test/379/0021.png,real,0,0.0002524284936953336,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,22,data/processed/frames/df_vs_real/test/379/0022.png,real,0,2.1525107740671956e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,23,data/processed/frames/df_vs_real/test/379/0023.png,real,0,3.2869240840227576e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379,24,data/processed/frames/df_vs_real/test/379/0024.png,real,0,4.659685600927332e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,0,data/processed/frames/df_vs_real/test/158_379/0000.png,df,1,0.12965084612369537,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,1,data/processed/frames/df_vs_real/test/158_379/0001.png,df,1,0.999354898929596,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,2,data/processed/frames/df_vs_real/test/158_379/0002.png,df,1,0.11557181179523468,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,3,data/processed/frames/df_vs_real/test/158_379/0003.png,df,1,0.39672014117240906,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,4,data/processed/frames/df_vs_real/test/158_379/0004.png,df,1,0.998695433139801,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,5,data/processed/frames/df_vs_real/test/158_379/0005.png,df,1,0.995749831199646,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,6,data/processed/frames/df_vs_real/test/158_379/0006.png,df,1,0.998281717300415,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,7,data/processed/frames/df_vs_real/test/158_379/0007.png,df,1,0.9999371767044067,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,8,data/processed/frames/df_vs_real/test/158_379/0008.png,df,1,0.5957605838775635,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,9,data/processed/frames/df_vs_real/test/158_379/0009.png,df,1,0.9984032511711121,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,10,data/processed/frames/df_vs_real/test/158_379/0010.png,df,1,0.9990720748901367,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,11,data/processed/frames/df_vs_real/test/158_379/0011.png,df,1,0.9993379712104797,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,12,data/processed/frames/df_vs_real/test/158_379/0012.png,df,1,0.9997301697731018,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,13,data/processed/frames/df_vs_real/test/158_379/0013.png,df,1,0.9572126865386963,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,14,data/processed/frames/df_vs_real/test/158_379/0014.png,df,1,0.9763621687889099,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,15,data/processed/frames/df_vs_real/test/158_379/0015.png,df,1,0.017355209216475487,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,16,data/processed/frames/df_vs_real/test/158_379/0016.png,df,1,0.002474565524607897,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,17,data/processed/frames/df_vs_real/test/158_379/0017.png,df,1,0.3430209755897522,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,18,data/processed/frames/df_vs_real/test/158_379/0018.png,df,1,0.0017212755046784878,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,19,data/processed/frames/df_vs_real/test/158_379/0019.png,df,1,0.9717474579811096,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,20,data/processed/frames/df_vs_real/test/158_379/0020.png,df,1,0.9579975605010986,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,21,data/processed/frames/df_vs_real/test/158_379/0021.png,df,1,0.9628177285194397,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,22,data/processed/frames/df_vs_real/test/158_379/0022.png,df,1,0.2640206813812256,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,23,data/processed/frames/df_vs_real/test/158_379/0023.png,df,1,0.214898020029068,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,158_379,24,data/processed/frames/df_vs_real/test/158_379/0024.png,df,1,0.9966446161270142,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,0,data/processed/frames/df_vs_real/test/379_158/0000.png,df,1,0.9968376159667969,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,1,data/processed/frames/df_vs_real/test/379_158/0001.png,df,1,0.9966033697128296,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,2,data/processed/frames/df_vs_real/test/379_158/0002.png,df,1,0.9995986819267273,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,3,data/processed/frames/df_vs_real/test/379_158/0003.png,df,1,0.9974664449691772,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,4,data/processed/frames/df_vs_real/test/379_158/0004.png,df,1,0.9998213648796082,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,5,data/processed/frames/df_vs_real/test/379_158/0005.png,df,1,0.9999241828918457,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,6,data/processed/frames/df_vs_real/test/379_158/0006.png,df,1,0.9992563128471375,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,7,data/processed/frames/df_vs_real/test/379_158/0007.png,df,1,0.999935507774353,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,8,data/processed/frames/df_vs_real/test/379_158/0008.png,df,1,0.9372711777687073,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,9,data/processed/frames/df_vs_real/test/379_158/0009.png,df,1,0.9992102384567261,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,10,data/processed/frames/df_vs_real/test/379_158/0010.png,df,1,0.9967913031578064,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,11,data/processed/frames/df_vs_real/test/379_158/0011.png,df,1,0.9999029636383057,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,12,data/processed/frames/df_vs_real/test/379_158/0012.png,df,1,0.9329857230186462,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,13,data/processed/frames/df_vs_real/test/379_158/0013.png,df,1,0.9998173117637634,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,14,data/processed/frames/df_vs_real/test/379_158/0014.png,df,1,0.9956770539283752,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,15,data/processed/frames/df_vs_real/test/379_158/0015.png,df,1,0.9998273253440857,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,16,data/processed/frames/df_vs_real/test/379_158/0016.png,df,1,0.999148964881897,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,17,data/processed/frames/df_vs_real/test/379_158/0017.png,df,1,0.9997887015342712,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,18,data/processed/frames/df_vs_real/test/379_158/0018.png,df,1,0.999552309513092,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,19,data/processed/frames/df_vs_real/test/379_158/0019.png,df,1,0.9999221563339233,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,379_158,20,data/processed/frames/df_vs_real/test/379_158/0020.png,df,1,0.998839795589447,1,0.0,unknown,pytorch_fp32
