task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,24,data/processed/frames/df_vs_real/test/319_352/0024.png,df,1,0.99609375,1,14.599063,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,0,data/processed/frames/df_vs_real/test/579/0000.png,real,0,0.0,0,14.747813,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,1,data/processed/frames/df_vs_real/test/579/0001.png,real,0,0.0,0,16.327864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,2,data/processed/frames/df_vs_real/test/579/0002.png,real,0,0.0,0,14.749844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,3,data/processed/frames/df_vs_real/test/579/0003.png,real,0,0.0,0,18.004375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,4,data/processed/frames/df_vs_real/test/579/0004.png,real,0,0.0,0,14.704636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,5,data/processed/frames/df_vs_real/test/579/0005.png,real,0,0.0,0,14.944895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,6,data/processed/frames/df_vs_real/test/579/0006.png,real,0,0.0,0,14.658229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,7,data/processed/frames/df_vs_real/test/579/0007.png,real,0,0.0,0,14.594531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,8,data/processed/frames/df_vs_real/test/579/0008.png,real,0,0.0,0,14.714219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,9,data/processed/frames/df_vs_real/test/579/0009.png,real,0,0.0,0,14.587188,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,10,data/processed/frames/df_vs_real/test/579/0010.png,real,0,0.0,0,14.841563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,11,data/processed/frames/df_vs_real/test/579/0011.png,real,0,0.0,0,14.718281,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,12,data/processed/frames/df_vs_real/test/579/0012.png,real,0,0.0,0,14.611198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,13,data/processed/frames/df_vs_real/test/579/0013.png,real,0,0.0,0,14.896719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,14,data/processed/frames/df_vs_real/test/579/0014.png,real,0,0.0,0,14.659792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,15,data/processed/frames/df_vs_real/test/579/0015.png,real,0,0.01953125,0,14.729271,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,16,data/processed/frames/df_vs_real/test/579/0016.png,real,0,0.0,0,14.552448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,17,data/processed/frames/df_vs_real/test/579/0017.png,real,0,0.0,0,15.196459,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,18,data/processed/frames/df_vs_real/test/579/0018.png,real,0,0.0,0,14.671041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,19,data/processed/frames/df_vs_real/test/579/0019.png,real,0,0.0,0,15.055156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,20,data/processed/frames/df_vs_real/test/579/0020.png,real,0,0.0,0,14.556302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,21,data/processed/frames/df_vs_real/test/579/0021.png,real,0,0.0,0,14.967708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,22,data/processed/frames/df_vs_real/test/579/0022.png,real,0,0.0,0,14.682083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,23,data/processed/frames/df_vs_real/test/579/0023.png,real,0,0.0,0,14.836042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,24,data/processed/frames/df_vs_real/test/579/0024.png,real,0,0.0,0,14.731041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,0,data/processed/frames/df_vs_real/test/701/0000.png,real,0,0.0,0,15.800833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,1,data/processed/frames/df_vs_real/test/701/0001.png,real,0,0.0,0,16.000834,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,2,data/processed/frames/df_vs_real/test/701/0002.png,real,0,0.0,0,14.622187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,3,data/processed/frames/df_vs_real/test/701/0003.png,real,0,0.0,0,17.638124,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,4,data/processed/frames/df_vs_real/test/701/0004.png,real,0,0.0,0,15.021302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,5,data/processed/frames/df_vs_real/test/701/0005.png,real,0,0.0,0,14.663958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,6,data/processed/frames/df_vs_real/test/701/0006.png,real,0,0.0,0,15.727917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,7,data/processed/frames/df_vs_real/test/701/0007.png,real,0,0.0,0,16.495937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,8,data/processed/frames/df_vs_real/test/701/0008.png,real,0,0.0,0,14.844218,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,9,data/processed/frames/df_vs_real/test/701/0009.png,real,0,0.0,0,14.716979,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,10,data/processed/frames/df_vs_real/test/701/0010.png,real,0,0.0,0,14.750625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,11,data/processed/frames/df_vs_real/test/701/0011.png,real,0,0.00390625,0,14.74125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,12,data/processed/frames/df_vs_real/test/701/0012.png,real,0,0.0,0,14.62,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,13,data/processed/frames/df_vs_real/test/701/0013.png,real,0,0.0,0,14.689375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,14,data/processed/frames/df_vs_real/test/701/0014.png,real,0,0.0,0,14.673333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,15,data/processed/frames/df_vs_real/test/701/0015.png,real,0,0.0,0,14.727865,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,16,data/processed/frames/df_vs_real/test/701/0016.png,real,0,0.0,0,14.824063,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,17,data/processed/frames/df_vs_real/test/701/0017.png,real,0,0.0,0,14.906094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,18,data/processed/frames/df_vs_real/test/701/0018.png,real,0,0.0,0,14.931041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,19,data/processed/frames/df_vs_real/test/701/0019.png,real,0,0.0,0,14.728229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,20,data/processed/frames/df_vs_real/test/701/0020.png,real,0,0.00390625,0,16.740677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,21,data/processed/frames/df_vs_real/test/701/0021.png,real,0,0.0,0,16.787603,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,22,data/processed/frames/df_vs_real/test/701/0022.png,real,0,0.0,0,16.592031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,23,data/processed/frames/df_vs_real/test/701/0023.png,real,0,0.0078125,0,14.73099,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,24,data/processed/frames/df_vs_real/test/701/0024.png,real,0,0.0,0,14.741667,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,0,data/processed/frames/df_vs_real/test/579_701/0000.png,df,1,0.99609375,1,14.851041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,1,data/processed/frames/df_vs_real/test/579_701/0001.png,df,1,0.99609375,1,14.972292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,2,data/processed/frames/df_vs_real/test/579_701/0002.png,df,1,0.99609375,1,15.627188,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,3,data/processed/frames/df_vs_real/test/579_701/0003.png,df,1,0.99609375,1,14.912968,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,4,data/processed/frames/df_vs_real/test/579_701/0004.png,df,1,0.99609375,1,16.356928,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,5,data/processed/frames/df_vs_real/test/579_701/0005.png,df,1,0.99609375,1,14.740782,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,6,data/processed/frames/df_vs_real/test/579_701/0006.png,df,1,0.99609375,1,14.608125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,7,data/processed/frames/df_vs_real/test/579_701/0007.png,df,1,0.99609375,1,16.13073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,8,data/processed/frames/df_vs_real/test/579_701/0008.png,df,1,0.99609375,1,14.728333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,9,data/processed/frames/df_vs_real/test/579_701/0009.png,df,1,0.99609375,1,14.767135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,10,data/processed/frames/df_vs_real/test/579_701/0010.png,df,1,0.99609375,1,16.37453,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,11,data/processed/frames/df_vs_real/test/579_701/0011.png,df,1,0.99609375,1,14.726458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,12,data/processed/frames/df_vs_real/test/579_701/0012.png,df,1,0.99609375,1,14.802552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,13,data/processed/frames/df_vs_real/test/579_701/0013.png,df,1,0.99609375,1,14.580521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,14,data/processed/frames/df_vs_real/test/579_701/0014.png,df,1,0.99609375,1,15.264427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,15,data/processed/frames/df_vs_real/test/579_701/0015.png,df,1,0.99609375,1,14.659635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,16,data/processed/frames/df_vs_real/test/579_701/0016.png,df,1,0.99609375,1,14.654687,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,17,data/processed/frames/df_vs_real/test/579_701/0017.png,df,1,0.99609375,1,14.824167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,18,data/processed/frames/df_vs_real/test/579_701/0018.png,df,1,0.99609375,1,14.861771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,19,data/processed/frames/df_vs_real/test/579_701/0019.png,df,1,0.99609375,1,14.767032,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,20,data/processed/frames/df_vs_real/test/579_701/0020.png,df,1,0.99609375,1,14.759167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,21,data/processed/frames/df_vs_real/test/579_701/0021.png,df,1,0.99609375,1,15.356823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,22,data/processed/frames/df_vs_real/test/579_701/0022.png,df,1,0.99609375,1,14.693334,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,23,data/processed/frames/df_vs_real/test/579_701/0023.png,df,1,0.99609375,1,14.721146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,24,data/processed/frames/df_vs_real/test/579_701/0024.png,df,1,0.99609375,1,15.879115,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,0,data/processed/frames/df_vs_real/test/701_579/0000.png,df,1,0.99609375,1,19.769688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,1,data/processed/frames/df_vs_real/test/701_579/0001.png,df,1,0.99609375,1,14.792135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,2,data/processed/frames/df_vs_real/test/701_579/0002.png,df,1,0.99609375,1,14.745469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,3,data/processed/frames/df_vs_real/test/701_579/0003.png,df,1,0.99609375,1,14.730937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,4,data/processed/frames/df_vs_real/test/701_579/0004.png,df,1,0.99609375,1,15.533802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,5,data/processed/frames/df_vs_real/test/701_579/0005.png,df,1,0.99609375,1,14.812188,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,6,data/processed/frames/df_vs_real/test/701_579/0006.png,df,1,0.99609375,1,14.67599,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,7,data/processed/frames/df_vs_real/test/701_579/0007.png,df,1,0.99609375,1,14.905261,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,8,data/processed/frames/df_vs_real/test/701_579/0008.png,df,1,0.99609375,1,14.901302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,9,data/processed/frames/df_vs_real/test/701_579/0009.png,df,1,0.99609375,1,18.632864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,10,data/processed/frames/df_vs_real/test/701_579/0010.png,df,1,0.99609375,1,14.677135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,11,data/processed/frames/df_vs_real/test/701_579/0011.png,df,1,0.99609375,1,14.588959,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,12,data/processed/frames/df_vs_real/test/701_579/0012.png,df,1,0.99609375,1,14.746875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,13,data/processed/frames/df_vs_real/test/701_579/0013.png,df,1,0.99609375,1,14.594636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,14,data/processed/frames/df_vs_real/test/701_579/0014.png,df,1,0.99609375,1,16.053802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,15,data/processed/frames/df_vs_real/test/701_579/0015.png,df,1,0.99609375,1,16.445938,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,16,data/processed/frames/df_vs_real/test/701_579/0016.png,df,1,0.99609375,1,15.458177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,17,data/processed/frames/df_vs_real/test/701_579/0017.png,df,1,0.99609375,1,14.724688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,18,data/processed/frames/df_vs_real/test/701_579/0018.png,df,1,0.99609375,1,14.720781,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,19,data/processed/frames/df_vs_real/test/701_579/0019.png,df,1,0.99609375,1,14.614843,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,20,data/processed/frames/df_vs_real/test/701_579/0020.png,df,1,0.99609375,1,14.715886,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,21,data/processed/frames/df_vs_real/test/701_579/0021.png,df,1,0.99609375,1,14.733541,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,22,data/processed/frames/df_vs_real/test/701_579/0022.png,df,1,0.99609375,1,14.760469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,23,data/processed/frames/df_vs_real/test/701_579/0023.png,df,1,0.99609375,1,14.68474,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,24,data/processed/frames/df_vs_real/test/701_579/0024.png,df,1,0.99609375,1,14.723542,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,0,data/processed/frames/df_vs_real/test/488/0000.png,real,0,0.0,0,14.693489,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,1,data/processed/frames/df_vs_real/test/488/0001.png,real,0,0.0,0,14.737656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,2,data/processed/frames/df_vs_real/test/488/0002.png,real,0,0.0,0,14.726042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,3,data/processed/frames/df_vs_real/test/488/0003.png,real,0,0.0,0,14.715625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,4,data/processed/frames/df_vs_real/test/488/0004.png,real,0,0.0,0,14.880625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,5,data/processed/frames/df_vs_real/test/488/0005.png,real,0,0.0,0,15.07599,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,6,data/processed/frames/df_vs_real/test/488/0006.png,real,0,0.0,0,14.516823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,7,data/processed/frames/df_vs_real/test/488/0007.png,real,0,0.0,0,14.662969,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,8,data/processed/frames/df_vs_real/test/488/0008.png,real,0,0.0,0,14.891197,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,9,data/processed/frames/df_vs_real/test/488/0009.png,real,0,0.0,0,15.40651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,10,data/processed/frames/df_vs_real/test/488/0010.png,real,0,0.0,0,14.74,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,11,data/processed/frames/df_vs_real/test/488/0011.png,real,0,0.0,0,14.755261,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,12,data/processed/frames/df_vs_real/test/488/0012.png,real,0,0.0,0,15.589427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,13,data/processed/frames/df_vs_real/test/488/0013.png,real,0,0.0,0,14.687552,Nothing A063,tflite_android
