task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,19,data/processed/frames/df_vs_real/test/233_995/0019.png,df,1,0.9999753,1,16.221615,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,20,data/processed/frames/df_vs_real/test/233_995/0020.png,df,1,0.9999748,1,16.223124,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,21,data/processed/frames/df_vs_real/test/233_995/0021.png,df,1,0.99998915,1,16.089323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,22,data/processed/frames/df_vs_real/test/233_995/0022.png,df,1,0.9999774,1,14.422135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,23,data/processed/frames/df_vs_real/test/233_995/0023.png,df,1,0.99990606,1,16.46125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,24,data/processed/frames/df_vs_real/test/233_995/0024.png,df,1,0.9999563,1,16.328646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,0,data/processed/frames/df_vs_real/test/755/0000.png,real,0,1.5037206E-5,0,20.780727,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,1,data/processed/frames/df_vs_real/test/755/0001.png,real,0,6.7231736E-6,0,16.308125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,2,data/processed/frames/df_vs_real/test/755/0002.png,real,0,1.0744865E-6,0,16.956614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,3,data/processed/frames/df_vs_real/test/755/0003.png,real,0,7.1943276E-7,0,15.965417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,4,data/processed/frames/df_vs_real/test/755/0004.png,real,0,4.5723485E-7,0,16.084375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,5,data/processed/frames/df_vs_real/test/755/0005.png,real,0,4.2572464E-7,0,16.72302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,6,data/processed/frames/df_vs_real/test/755/0006.png,real,0,3.731654E-6,0,13.913438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,7,data/processed/frames/df_vs_real/test/755/0007.png,real,0,7.490934E-7,0,16.383177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,8,data/processed/frames/df_vs_real/test/755/0008.png,real,0,6.214984E-7,0,17.242136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,9,data/processed/frames/df_vs_real/test/755/0009.png,real,0,4.308705E-6,0,15.108021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,10,data/processed/frames/df_vs_real/test/755/0010.png,real,0,2.8100902E-7,0,14.255,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,11,data/processed/frames/df_vs_real/test/755/0011.png,real,0,5.3666355E-7,0,18.561928,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,12,data/processed/frames/df_vs_real/test/755/0012.png,real,0,6.997229E-6,0,16.856407,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,13,data/processed/frames/df_vs_real/test/755/0013.png,real,0,4.888252E-7,0,16.40552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,14,data/processed/frames/df_vs_real/test/755/0014.png,real,0,4.1226285E-6,0,16.469427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,15,data/processed/frames/df_vs_real/test/755/0015.png,real,0,7.1200793E-7,0,15.942656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,16,data/processed/frames/df_vs_real/test/755/0016.png,real,0,6.7124683E-6,0,13.561667,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,17,data/processed/frames/df_vs_real/test/755/0017.png,real,0,4.620237E-6,0,16.498335,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,18,data/processed/frames/df_vs_real/test/755/0018.png,real,0,2.6795175E-7,0,18.231197,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,19,data/processed/frames/df_vs_real/test/755/0019.png,real,0,3.4684595E-7,0,17.753855,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,20,data/processed/frames/df_vs_real/test/755/0020.png,real,0,2.1409642E-7,0,17.53854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,21,data/processed/frames/df_vs_real/test/755/0021.png,real,0,2.233894E-7,0,15.820521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,22,data/processed/frames/df_vs_real/test/755/0022.png,real,0,2.0500277E-6,0,16.76125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,23,data/processed/frames/df_vs_real/test/755/0023.png,real,0,1.4557801E-7,0,15.506093,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,24,data/processed/frames/df_vs_real/test/755/0024.png,real,0,1.6286434E-7,0,13.721198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,0,data/processed/frames/df_vs_real/test/759/0000.png,real,0,8.455949E-8,0,16.916199,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,1,data/processed/frames/df_vs_real/test/759/0001.png,real,0,4.057259E-6,0,18.60578,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,2,data/processed/frames/df_vs_real/test/759/0002.png,real,0,1.5471418E-6,0,17.808853,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,3,data/processed/frames/df_vs_real/test/759/0003.png,real,0,8.777153E-6,0,17.609636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,4,data/processed/frames/df_vs_real/test/759/0004.png,real,0,7.796824E-6,0,14.611302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,5,data/processed/frames/df_vs_real/test/759/0005.png,real,0,1.4589687E-6,0,15.884531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,6,data/processed/frames/df_vs_real/test/759/0006.png,real,0,2.317793E-5,0,15.502396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,7,data/processed/frames/df_vs_real/test/759/0007.png,real,0,1.7503962E-5,0,15.298021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,8,data/processed/frames/df_vs_real/test/759/0008.png,real,0,1.1387964E-5,0,16.282135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,9,data/processed/frames/df_vs_real/test/759/0009.png,real,0,1.2149555E-6,0,25.174845,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,10,data/processed/frames/df_vs_real/test/759/0010.png,real,0,8.8195316E-4,0,17.161718,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,11,data/processed/frames/df_vs_real/test/759/0011.png,real,0,1.8142653E-5,0,16.24125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,12,data/processed/frames/df_vs_real/test/759/0012.png,real,0,1.1356384E-5,0,14.55125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,13,data/processed/frames/df_vs_real/test/759/0013.png,real,0,3.9898263E-5,0,18.00328,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,14,data/processed/frames/df_vs_real/test/759/0014.png,real,0,1.4131807E-4,0,15.134792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,15,data/processed/frames/df_vs_real/test/759/0015.png,real,0,1.5544459E-4,0,15.728229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,16,data/processed/frames/df_vs_real/test/759/0016.png,real,0,1.5764408E-5,0,15.669322,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,17,data/processed/frames/df_vs_real/test/759/0017.png,real,0,6.263212E-6,0,14.216823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,18,data/processed/frames/df_vs_real/test/759/0018.png,real,0,4.6004523E-5,0,15.895729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,19,data/processed/frames/df_vs_real/test/759/0019.png,real,0,8.455709E-6,0,17.286928,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,20,data/processed/frames/df_vs_real/test/759/0020.png,real,0,6.621334E-6,0,15.36599,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,21,data/processed/frames/df_vs_real/test/759/0021.png,real,0,0.0011448164,0,13.391718,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,22,data/processed/frames/df_vs_real/test/759/0022.png,real,0,0.0052514332,0,16.18474,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,23,data/processed/frames/df_vs_real/test/759/0023.png,real,0,4.1622898E-5,0,14.012344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,24,data/processed/frames/df_vs_real/test/759/0024.png,real,0,5.271829E-4,0,16.612083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,0,data/processed/frames/df_vs_real/test/755_759/0000.png,df,1,0.999965,1,16.462917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,1,data/processed/frames/df_vs_real/test/755_759/0001.png,df,1,0.9999814,1,16.972708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,2,data/processed/frames/df_vs_real/test/755_759/0002.png,df,1,0.99995345,1,20.164583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,3,data/processed/frames/df_vs_real/test/755_759/0003.png,df,1,0.999959,1,16.858854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,4,data/processed/frames/df_vs_real/test/755_759/0004.png,df,1,0.99999017,1,17.070936,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,5,data/processed/frames/df_vs_real/test/755_759/0005.png,df,1,0.99999666,1,16.513178,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,6,data/processed/frames/df_vs_real/test/755_759/0006.png,df,1,0.9999528,1,13.511041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,7,data/processed/frames/df_vs_real/test/755_759/0007.png,df,1,0.99995464,1,17.992657,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,8,data/processed/frames/df_vs_real/test/755_759/0008.png,df,1,0.9999512,1,16.73573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,9,data/processed/frames/df_vs_real/test/755_759/0009.png,df,1,0.99989253,1,16.440365,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,10,data/processed/frames/df_vs_real/test/755_759/0010.png,df,1,0.9999555,1,17.91474,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,11,data/processed/frames/df_vs_real/test/755_759/0011.png,df,1,0.9999552,1,18.000624,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,12,data/processed/frames/df_vs_real/test/755_759/0012.png,df,1,0.999944,1,19.323439,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,13,data/processed/frames/df_vs_real/test/755_759/0013.png,df,1,0.9999455,1,16.824688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,14,data/processed/frames/df_vs_real/test/755_759/0014.png,df,1,0.9999695,1,17.281927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,15,data/processed/frames/df_vs_real/test/755_759/0015.png,df,1,0.99997383,1,16.231613,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,16,data/processed/frames/df_vs_real/test/755_759/0016.png,df,1,0.9999174,1,16.79125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,17,data/processed/frames/df_vs_real/test/755_759/0017.png,df,1,0.99994063,1,16.582811,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,18,data/processed/frames/df_vs_real/test/755_759/0018.png,df,1,0.99996406,1,19.351564,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,19,data/processed/frames/df_vs_real/test/755_759/0019.png,df,1,0.9999706,1,16.682865,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,20,data/processed/frames/df_vs_real/test/755_759/0020.png,df,1,0.9999288,1,16.376562,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,21,data/processed/frames/df_vs_real/test/755_759/0021.png,df,1,0.9999663,1,17.295624,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,22,data/processed/frames/df_vs_real/test/755_759/0022.png,df,1,0.9999773,1,15.618698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,23,data/processed/frames/df_vs_real/test/755_759/0023.png,df,1,0.99993145,1,14.628959,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,24,data/processed/frames/df_vs_real/test/755_759/0024.png,df,1,0.99993604,1,15.331094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,0,data/processed/frames/df_vs_real/test/759_755/0000.png,df,1,0.9998457,1,16.24276,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,1,data/processed/frames/df_vs_real/test/759_755/0001.png,df,1,0.99996847,1,16.665155,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,2,data/processed/frames/df_vs_real/test/759_755/0002.png,df,1,0.999961,1,15.49901,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,3,data/processed/frames/df_vs_real/test/759_755/0003.png,df,1,0.99998313,1,13.373177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,4,data/processed/frames/df_vs_real/test/759_755/0004.png,df,1,0.99998426,1,16.668436,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,5,data/processed/frames/df_vs_real/test/759_755/0005.png,df,1,0.9999782,1,14.754062,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,6,data/processed/frames/df_vs_real/test/759_755/0006.png,df,1,0.9999551,1,14.712708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,7,data/processed/frames/df_vs_real/test/759_755/0007.png,df,1,0.99953526,1,16.564531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,8,data/processed/frames/df_vs_real/test/759_755/0008.png,df,1,0.9999728,1,16.13552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,9,data/processed/frames/df_vs_real/test/759_755/0009.png,df,1,0.9999524,1,15.665365,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,10,data/processed/frames/df_vs_real/test/759_755/0010.png,df,1,0.99998707,1,16.116144,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,11,data/processed/frames/df_vs_real/test/759_755/0011.png,df,1,0.9999379,1,15.868698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,12,data/processed/frames/df_vs_real/test/759_755/0012.png,df,1,0.9999626,1,15.524635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,13,data/processed/frames/df_vs_real/test/759_755/0013.png,df,1,0.9999729,1,16.17026,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,14,data/processed/frames/df_vs_real/test/759_755/0014.png,df,1,0.9999613,1,18.244375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,15,data/processed/frames/df_vs_real/test/759_755/0015.png,df,1,0.9999282,1,18.263071,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,16,data/processed/frames/df_vs_real/test/759_755/0016.png,df,1,0.9999774,1,14.065468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,17,data/processed/frames/df_vs_real/test/759_755/0017.png,df,1,0.99997705,1,15.665156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,18,data/processed/frames/df_vs_real/test/759_755/0018.png,df,1,0.99999094,1,15.354739,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,19,data/processed/frames/df_vs_real/test/759_755/0019.png,df,1,0.99997777,1,16.19099,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,20,data/processed/frames/df_vs_real/test/759_755/0020.png,df,1,0.9999673,1,16.515676,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,21,data/processed/frames/df_vs_real/test/759_755/0021.png,df,1,0.9999891,1,16.91948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,22,data/processed/frames/df_vs_real/test/759_755/0022.png,df,1,0.99998796,1,19.843489,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,23,data/processed/frames/df_vs_real/test/759_755/0023.png,df,1,0.9999768,1,17.008331,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,24,data/processed/frames/df_vs_real/test/759_755/0024.png,df,1,0.9998918,1,16.875313,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,467,0,data/processed/frames/df_vs_real/test/467/0000.png,real,0,3.7497055E-5,0,17.652187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,467,1,data/processed/frames/df_vs_real/test/467/0001.png,real,0,1.5366899E-5,0,16.556616,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,467,2,data/processed/frames/df_vs_real/test/467/0002.png,real,0,5.5230932E-5,0,13.833698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,467,3,data/processed/frames/df_vs_real/test/467/0003.png,real,0,5.8720475E-6,0,15.532396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,467,4,data/processed/frames/df_vs_real/test/467/0004.png,real,0,1.0480031E-4,0,17.482292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,467,5,data/processed/frames/df_vs_real/test/467/0005.png,real,0,5.6672015E-4,0,16.719427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,467,6,data/processed/frames/df_vs_real/test/467/0006.png,real,0,3.115155E-5,0,20.21052,Nothing A063,tflite_android
