task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,739,13,data/processed/frames/df_vs_real/test/739/0013.png,real,0,1.6086813E-5,0,154.43945,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,14,data/processed/frames/df_vs_real/test/739/0014.png,real,0,4.31159E-6,0,70.14896,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,15,data/processed/frames/df_vs_real/test/739/0015.png,real,0,2.2166727E-5,0,123.555504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,16,data/processed/frames/df_vs_real/test/739/0016.png,real,0,2.1486253E-6,0,102.73563,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,17,data/processed/frames/df_vs_real/test/739/0017.png,real,0,1.7778402E-5,0,91.56109,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,18,data/processed/frames/df_vs_real/test/739/0018.png,real,0,3.3640274E-6,0,155.91937,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,19,data/processed/frames/df_vs_real/test/739/0019.png,real,0,1.8261396E-6,0,52.902206,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,20,data/processed/frames/df_vs_real/test/739/0020.png,real,0,1.3095186E-6,0,120.52563,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,21,data/processed/frames/df_vs_real/test/739/0021.png,real,0,5.928988E-7,0,86.79513,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,22,data/processed/frames/df_vs_real/test/739/0022.png,real,0,1.1931394E-5,0,102.85679,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,23,data/processed/frames/df_vs_real/test/739/0023.png,real,0,1.582683E-5,0,116.62687,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,24,data/processed/frames/df_vs_real/test/739/0024.png,real,0,2.443146E-5,0,108.70804,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,0,data/processed/frames/df_vs_real/test/865_739/0000.png,df,1,0.99997723,1,101.30571,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,1,data/processed/frames/df_vs_real/test/865_739/0001.png,df,1,0.9999685,1,126.44517,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,2,data/processed/frames/df_vs_real/test/865_739/0002.png,df,1,0.99998623,1,65.37946,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,3,data/processed/frames/df_vs_real/test/865_739/0003.png,df,1,0.999977,1,119.98717,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,4,data/processed/frames/df_vs_real/test/865_739/0004.png,df,1,0.99995834,1,92.18008,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,5,data/processed/frames/df_vs_real/test/865_739/0005.png,df,1,0.9999336,1,236.70454,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,6,data/processed/frames/df_vs_real/test/865_739/0006.png,df,1,0.9999449,1,207.48125,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,7,data/processed/frames/df_vs_real/test/865_739/0007.png,df,1,0.9999397,1,132.86687,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,8,data/processed/frames/df_vs_real/test/865_739/0008.png,df,1,0.9999889,1,116.02842,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,9,data/processed/frames/df_vs_real/test/865_739/0009.png,df,1,0.9999653,1,140.31842,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,10,data/processed/frames/df_vs_real/test/865_739/0010.png,df,1,0.9999655,1,302.05518,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,11,data/processed/frames/df_vs_real/test/865_739/0011.png,df,1,0.9999576,1,169.30995,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,12,data/processed/frames/df_vs_real/test/865_739/0012.png,df,1,0.99996996,1,154.87354,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,13,data/processed/frames/df_vs_real/test/865_739/0013.png,df,1,0.9999358,1,177.15825,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,14,data/processed/frames/df_vs_real/test/865_739/0014.png,df,1,0.9999874,1,99.55129,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,15,data/processed/frames/df_vs_real/test/865_739/0015.png,df,1,0.9999769,1,189.2833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,16,data/processed/frames/df_vs_real/test/865_739/0016.png,df,1,0.99996805,1,108.98354,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,17,data/processed/frames/df_vs_real/test/865_739/0017.png,df,1,0.99996763,1,74.05491,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,18,data/processed/frames/df_vs_real/test/865_739/0018.png,df,1,0.99997807,1,98.70587,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,19,data/processed/frames/df_vs_real/test/865_739/0019.png,df,1,0.99997395,1,136.4635,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,20,data/processed/frames/df_vs_real/test/865_739/0020.png,df,1,0.99997777,1,111.18283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,21,data/processed/frames/df_vs_real/test/865_739/0021.png,df,1,0.99993545,1,168.67491,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,22,data/processed/frames/df_vs_real/test/865_739/0022.png,df,1,0.9999592,1,135.07475,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,23,data/processed/frames/df_vs_real/test/865_739/0023.png,df,1,0.9999539,1,132.46338,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,24,data/processed/frames/df_vs_real/test/865_739/0024.png,df,1,0.99992204,1,380.27588,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,0,data/processed/frames/df_vs_real/test/739_865/0000.png,df,1,0.99995303,1,151.2935,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,1,data/processed/frames/df_vs_real/test/739_865/0001.png,df,1,0.99997026,1,80.44879,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,2,data/processed/frames/df_vs_real/test/739_865/0002.png,df,1,0.9999746,1,140.502,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,3,data/processed/frames/df_vs_real/test/739_865/0003.png,df,1,0.9997976,1,142.90887,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,4,data/processed/frames/df_vs_real/test/739_865/0004.png,df,1,0.99984354,1,82.09634,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,5,data/processed/frames/df_vs_real/test/739_865/0005.png,df,1,0.9999759,1,75.718704,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,6,data/processed/frames/df_vs_real/test/739_865/0006.png,df,1,0.9999031,1,88.460205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,7,data/processed/frames/df_vs_real/test/739_865/0007.png,df,1,0.99994403,1,142.88297,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,8,data/processed/frames/df_vs_real/test/739_865/0008.png,df,1,0.99998236,1,234.31459,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,9,data/processed/frames/df_vs_real/test/739_865/0009.png,df,1,0.9999259,1,167.79071,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,10,data/processed/frames/df_vs_real/test/739_865/0010.png,df,1,0.9999734,1,346.2485,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,11,data/processed/frames/df_vs_real/test/739_865/0011.png,df,1,0.9999516,1,97.370285,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,12,data/processed/frames/df_vs_real/test/739_865/0012.png,df,1,0.99997824,1,63.093582,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,13,data/processed/frames/df_vs_real/test/739_865/0013.png,df,1,0.99995327,1,184.06946,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,14,data/processed/frames/df_vs_real/test/739_865/0014.png,df,1,0.9999105,1,130.40245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,15,data/processed/frames/df_vs_real/test/739_865/0015.png,df,1,0.99994546,1,183.91078,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,16,data/processed/frames/df_vs_real/test/739_865/0016.png,df,1,0.9998827,1,201.57304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,17,data/processed/frames/df_vs_real/test/739_865/0017.png,df,1,0.99996173,1,142.93242,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,18,data/processed/frames/df_vs_real/test/739_865/0018.png,df,1,0.99996394,1,134.21683,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,19,data/processed/frames/df_vs_real/test/739_865/0019.png,df,1,0.9999915,1,60.070415,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,20,data/processed/frames/df_vs_real/test/739_865/0020.png,df,1,0.9999823,1,62.12033,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,21,data/processed/frames/df_vs_real/test/739_865/0021.png,df,1,0.99968183,1,108.12121,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,22,data/processed/frames/df_vs_real/test/739_865/0022.png,df,1,0.99996006,1,198.21863,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,23,data/processed/frames/df_vs_real/test/739_865/0023.png,df,1,0.99996,1,211.64958,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,24,data/processed/frames/df_vs_real/test/739_865/0024.png,df,1,0.99998146,1,233.74191,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,0,data/processed/frames/df_vs_real/test/995/0000.png,real,0,4.507517E-4,0,241.21779,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,1,data/processed/frames/df_vs_real/test/995/0001.png,real,0,8.906789E-7,0,428.37033,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,2,data/processed/frames/df_vs_real/test/995/0002.png,real,0,4.118152E-9,0,554.7303,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,3,data/processed/frames/df_vs_real/test/995/0003.png,real,0,4.239906E-9,0,158.6205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,4,data/processed/frames/df_vs_real/test/995/0004.png,real,0,5.5807966E-8,0,127.74249,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,5,data/processed/frames/df_vs_real/test/995/0005.png,real,0,1.9003107E-7,0,82.0695,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,6,data/processed/frames/df_vs_real/test/995/0006.png,real,0,1.2384464E-4,0,115.23617,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,7,data/processed/frames/df_vs_real/test/995/0007.png,real,0,5.2583794E-4,0,167.56847,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,8,data/processed/frames/df_vs_real/test/995/0008.png,real,0,0.0014024657,0,103.40783,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,9,data/processed/frames/df_vs_real/test/995/0009.png,real,0,0.00539437,0,72.88434,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,10,data/processed/frames/df_vs_real/test/995/0010.png,real,0,6.364242E-5,0,174.238,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,11,data/processed/frames/df_vs_real/test/995/0011.png,real,0,5.4388793E-6,0,120.254456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,12,data/processed/frames/df_vs_real/test/995/0012.png,real,0,3.2523275E-7,0,109.39396,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,13,data/processed/frames/df_vs_real/test/995/0013.png,real,0,2.4474112E-8,0,229.7683,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,14,data/processed/frames/df_vs_real/test/995/0014.png,real,0,7.1603296E-7,0,82.06375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,15,data/processed/frames/df_vs_real/test/995/0015.png,real,0,2.2208705E-7,0,89.163666,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,16,data/processed/frames/df_vs_real/test/995/0016.png,real,0,8.713095E-8,0,104.19021,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,17,data/processed/frames/df_vs_real/test/995/0017.png,real,0,2.4955773E-8,0,294.64236,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,18,data/processed/frames/df_vs_real/test/995/0018.png,real,0,4.3042714E-8,0,315.2451,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,19,data/processed/frames/df_vs_real/test/995/0019.png,real,0,5.0917734E-8,0,120.64975,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,20,data/processed/frames/df_vs_real/test/995/0020.png,real,0,5.760224E-8,0,160.63242,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,21,data/processed/frames/df_vs_real/test/995/0021.png,real,0,3.9894122E-8,0,248.2705,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,22,data/processed/frames/df_vs_real/test/995/0022.png,real,0,8.3663814E-8,0,116.14054,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,23,data/processed/frames/df_vs_real/test/995/0023.png,real,0,2.3379567E-8,0,83.24992,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,24,data/processed/frames/df_vs_real/test/995/0024.png,real,0,2.5728808E-8,0,76.475,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,0,data/processed/frames/df_vs_real/test/233/0000.png,real,0,5.48439E-4,0,307.8094,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,1,data/processed/frames/df_vs_real/test/233/0001.png,real,0,5.504317E-5,0,171.48036,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,2,data/processed/frames/df_vs_real/test/233/0002.png,real,0,0.0011111673,0,86.91145,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,3,data/processed/frames/df_vs_real/test/233/0003.png,real,0,0.0022193706,0,149.75,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,4,data/processed/frames/df_vs_real/test/233/0004.png,real,0,0.0038824389,0,200.86345,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,5,data/processed/frames/df_vs_real/test/233/0005.png,real,0,8.931877E-5,0,131.24059,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,6,data/processed/frames/df_vs_real/test/233/0006.png,real,0,0.001150972,0,88.556625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,7,data/processed/frames/df_vs_real/test/233/0007.png,real,0,0.0012111692,0,66.959755,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,8,data/processed/frames/df_vs_real/test/233/0008.png,real,0,3.1625264E-4,0,138.89943,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,9,data/processed/frames/df_vs_real/test/233/0009.png,real,0,3.7253583E-5,0,381.67502,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,10,data/processed/frames/df_vs_real/test/233/0010.png,real,0,4.181243E-4,0,155.36089,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,11,data/processed/frames/df_vs_real/test/233/0011.png,real,0,6.404181E-5,0,84.7095,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,12,data/processed/frames/df_vs_real/test/233/0012.png,real,0,3.895466E-5,0,102.26542,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,13,data/processed/frames/df_vs_real/test/233/0013.png,real,0,3.2243272E-6,0,75.04904,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,14,data/processed/frames/df_vs_real/test/233/0014.png,real,0,5.538134E-4,0,202.28058,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,15,data/processed/frames/df_vs_real/test/233/0015.png,real,0,2.9164876E-5,0,163.12595,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,16,data/processed/frames/df_vs_real/test/233/0016.png,real,0,1.33853E-4,0,89.08646,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,17,data/processed/frames/df_vs_real/test/233/0017.png,real,0,4.489997E-4,0,82.85366,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,18,data/processed/frames/df_vs_real/test/233/0018.png,real,0,0.0011621641,0,139.07288,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,19,data/processed/frames/df_vs_real/test/233/0019.png,real,0,5.3783704E-5,0,147.57826,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,20,data/processed/frames/df_vs_real/test/233/0020.png,real,0,3.3707486E-4,0,370.04288,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,21,data/processed/frames/df_vs_real/test/233/0021.png,real,0,1.39470285E-5,0,65.56,Google sdk_gphone64_arm64,tflite_android
