task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,4,data/processed/frames/nt_vs_real/test/847/0004.png,real,0,0.079693355,0,63.63025,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,5,data/processed/frames/nt_vs_real/test/847/0005.png,real,0,0.026229689,0,61.76325,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,6,data/processed/frames/nt_vs_real/test/847/0006.png,real,0,0.0069013927,0,50.993294,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,7,data/processed/frames/nt_vs_real/test/847/0007.png,real,0,0.08129706,0,69.82008,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,8,data/processed/frames/nt_vs_real/test/847/0008.png,real,0,0.05573903,0,50.91367,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,9,data/processed/frames/nt_vs_real/test/847/0009.png,real,0,0.038352657,0,19.037792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,10,data/processed/frames/nt_vs_real/test/847/0010.png,real,0,0.0029310822,0,57.29304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,11,data/processed/frames/nt_vs_real/test/847/0011.png,real,0,0.00602369,0,6.975083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,12,data/processed/frames/nt_vs_real/test/847/0012.png,real,0,0.0012975668,0,36.528248,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,13,data/processed/frames/nt_vs_real/test/847/0013.png,real,0,0.07595121,0,38.519085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,14,data/processed/frames/nt_vs_real/test/847/0014.png,real,0,0.006127823,0,46.399246,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,15,data/processed/frames/nt_vs_real/test/847/0015.png,real,0,0.033169437,0,32.18371,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,16,data/processed/frames/nt_vs_real/test/847/0016.png,real,0,8.0537924E-4,0,33.076122,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,17,data/processed/frames/nt_vs_real/test/847/0017.png,real,0,0.0024849204,0,26.982292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,18,data/processed/frames/nt_vs_real/test/847/0018.png,real,0,0.0012092522,0,64.714165,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,19,data/processed/frames/nt_vs_real/test/847/0019.png,real,0,0.005168611,0,48.93933,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,20,data/processed/frames/nt_vs_real/test/847/0020.png,real,0,0.0012139485,0,50.10817,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,21,data/processed/frames/nt_vs_real/test/847/0021.png,real,0,0.008271938,0,61.85704,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,22,data/processed/frames/nt_vs_real/test/847/0022.png,real,0,0.012434215,0,83.08454,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,23,data/processed/frames/nt_vs_real/test/847/0023.png,real,0,0.02865054,0,6.544334,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,24,data/processed/frames/nt_vs_real/test/847/0024.png,real,0,0.0024069783,0,44.99304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,0,data/processed/frames/nt_vs_real/test/906/0000.png,real,0,0.0069158985,0,61.378414,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,1,data/processed/frames/nt_vs_real/test/906/0001.png,real,0,0.004277889,0,54.67196,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,2,data/processed/frames/nt_vs_real/test/906/0002.png,real,0,0.0089008575,0,55.375668,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,3,data/processed/frames/nt_vs_real/test/906/0003.png,real,0,0.039172605,0,27.335543,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,4,data/processed/frames/nt_vs_real/test/906/0004.png,real,0,0.021901181,0,25.57696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,5,data/processed/frames/nt_vs_real/test/906/0005.png,real,0,0.14355558,0,6.152667,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,6,data/processed/frames/nt_vs_real/test/906/0006.png,real,0,0.07264541,0,25.824083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,7,data/processed/frames/nt_vs_real/test/906/0007.png,real,0,0.010469386,0,43.346375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,8,data/processed/frames/nt_vs_real/test/906/0008.png,real,0,0.09370179,0,15.150791,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,9,data/processed/frames/nt_vs_real/test/906/0009.png,real,0,0.012891007,0,59.79896,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,10,data/processed/frames/nt_vs_real/test/906/0010.png,real,0,0.036526926,0,191.50932,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,11,data/processed/frames/nt_vs_real/test/906/0011.png,real,0,0.039171275,0,72.365,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,12,data/processed/frames/nt_vs_real/test/906/0012.png,real,0,0.43387955,0,53.293915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,13,data/processed/frames/nt_vs_real/test/906/0013.png,real,0,0.025507445,0,48.796,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,14,data/processed/frames/nt_vs_real/test/906/0014.png,real,0,0.070253454,0,44.866585,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,15,data/processed/frames/nt_vs_real/test/906/0015.png,real,0,0.22313158,0,57.99896,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,16,data/processed/frames/nt_vs_real/test/906/0016.png,real,0,0.11299983,0,16.073126,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,17,data/processed/frames/nt_vs_real/test/906/0017.png,real,0,0.06411052,0,58.273167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,18,data/processed/frames/nt_vs_real/test/906/0018.png,real,0,0.004942937,0,50.752,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,19,data/processed/frames/nt_vs_real/test/906/0019.png,real,0,0.0046496103,0,35.412083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,20,data/processed/frames/nt_vs_real/test/906/0020.png,real,0,0.016535187,0,28.25775,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,21,data/processed/frames/nt_vs_real/test/906/0021.png,real,0,0.02866682,0,17.88654,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,22,data/processed/frames/nt_vs_real/test/906/0022.png,real,0,0.0068276827,0,18.265415,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,23,data/processed/frames/nt_vs_real/test/906/0023.png,real,0,0.07604725,0,45.658833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,24,data/processed/frames/nt_vs_real/test/906/0024.png,real,0,0.026634326,0,40.5195,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,0,data/processed/frames/nt_vs_real/test/847_906/0000.png,nt,1,0.9695382,1,42.727123,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,1,data/processed/frames/nt_vs_real/test/847_906/0001.png,nt,1,0.9919318,1,58.058414,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,2,data/processed/frames/nt_vs_real/test/847_906/0002.png,nt,1,0.9810066,1,74.137665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,3,data/processed/frames/nt_vs_real/test/847_906/0003.png,nt,1,0.99886477,1,81.80846,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,4,data/processed/frames/nt_vs_real/test/847_906/0004.png,nt,1,0.988568,1,68.54538,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,5,data/processed/frames/nt_vs_real/test/847_906/0005.png,nt,1,0.37281856,0,32.315166,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,6,data/processed/frames/nt_vs_real/test/847_906/0006.png,nt,1,0.99633,1,51.840378,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,7,data/processed/frames/nt_vs_real/test/847_906/0007.png,nt,1,0.93019176,1,54.88179,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,8,data/processed/frames/nt_vs_real/test/847_906/0008.png,nt,1,0.9951507,1,61.52604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,9,data/processed/frames/nt_vs_real/test/847_906/0009.png,nt,1,0.9956912,1,62.904083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,10,data/processed/frames/nt_vs_real/test/847_906/0010.png,nt,1,0.99921715,1,78.45783,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,11,data/processed/frames/nt_vs_real/test/847_906/0011.png,nt,1,0.99918675,1,52.46217,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,12,data/processed/frames/nt_vs_real/test/847_906/0012.png,nt,1,0.9962374,1,32.48329,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,13,data/processed/frames/nt_vs_real/test/847_906/0013.png,nt,1,0.99192744,1,47.243122,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,14,data/processed/frames/nt_vs_real/test/847_906/0014.png,nt,1,0.99992716,1,52.96675,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,15,data/processed/frames/nt_vs_real/test/847_906/0015.png,nt,1,0.9964671,1,48.82479,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,16,data/processed/frames/nt_vs_real/test/847_906/0016.png,nt,1,0.9985296,1,44.513584,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,17,data/processed/frames/nt_vs_real/test/847_906/0017.png,nt,1,0.9792384,1,44.548336,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,18,data/processed/frames/nt_vs_real/test/847_906/0018.png,nt,1,0.9990702,1,312.8357,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,19,data/processed/frames/nt_vs_real/test/847_906/0019.png,nt,1,0.99932694,1,110.66475,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,20,data/processed/frames/nt_vs_real/test/847_906/0020.png,nt,1,0.9824356,1,102.61225,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,21,data/processed/frames/nt_vs_real/test/847_906/0021.png,nt,1,0.9994156,1,64.80383,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,22,data/processed/frames/nt_vs_real/test/847_906/0022.png,nt,1,0.99981487,1,117.07313,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,23,data/processed/frames/nt_vs_real/test/847_906/0023.png,nt,1,0.99982935,1,74.11521,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,24,data/processed/frames/nt_vs_real/test/847_906/0024.png,nt,1,0.96243787,1,64.451,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,0,data/processed/frames/nt_vs_real/test/906_847/0000.png,nt,1,0.95997894,1,42.2645,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,1,data/processed/frames/nt_vs_real/test/906_847/0001.png,nt,1,0.99905545,1,62.993,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,2,data/processed/frames/nt_vs_real/test/906_847/0002.png,nt,1,0.9999166,1,104.33342,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,3,data/processed/frames/nt_vs_real/test/906_847/0003.png,nt,1,0.9988875,1,104.67138,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,4,data/processed/frames/nt_vs_real/test/906_847/0004.png,nt,1,0.9999198,1,84.32696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,5,data/processed/frames/nt_vs_real/test/906_847/0005.png,nt,1,0.9999304,1,75.48092,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,6,data/processed/frames/nt_vs_real/test/906_847/0006.png,nt,1,0.99999607,1,62.056877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,7,data/processed/frames/nt_vs_real/test/906_847/0007.png,nt,1,0.92487353,1,40.261,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,8,data/processed/frames/nt_vs_real/test/906_847/0008.png,nt,1,0.99582773,1,63.1385,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,9,data/processed/frames/nt_vs_real/test/906_847/0009.png,nt,1,0.99938565,1,58.549416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,10,data/processed/frames/nt_vs_real/test/906_847/0010.png,nt,1,0.99996585,1,46.59171,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,11,data/processed/frames/nt_vs_real/test/906_847/0011.png,nt,1,0.999988,1,85.63358,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,12,data/processed/frames/nt_vs_real/test/906_847/0012.png,nt,1,0.9998503,1,18.171,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,13,data/processed/frames/nt_vs_real/test/906_847/0013.png,nt,1,0.9999929,1,37.124874,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,14,data/processed/frames/nt_vs_real/test/906_847/0014.png,nt,1,0.9999998,1,60.221085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,15,data/processed/frames/nt_vs_real/test/906_847/0015.png,nt,1,0.99823254,1,47.547337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,16,data/processed/frames/nt_vs_real/test/906_847/0016.png,nt,1,0.9999945,1,178.39943,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,17,data/processed/frames/nt_vs_real/test/906_847/0017.png,nt,1,0.9999956,1,64.58525,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,18,data/processed/frames/nt_vs_real/test/906_847/0018.png,nt,1,0.9999998,1,54.332584,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,19,data/processed/frames/nt_vs_real/test/906_847/0019.png,nt,1,0.999999,1,38.352085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,20,data/processed/frames/nt_vs_real/test/906_847/0020.png,nt,1,0.9998532,1,45.712086,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,21,data/processed/frames/nt_vs_real/test/906_847/0021.png,nt,1,0.99963003,1,50.039375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,22,data/processed/frames/nt_vs_real/test/906_847/0022.png,nt,1,0.9997336,1,50.889378,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,23,data/processed/frames/nt_vs_real/test/906_847/0023.png,nt,1,0.9999996,1,56.17779,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,24,data/processed/frames/nt_vs_real/test/906_847/0024.png,nt,1,0.9915036,1,65.31896,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,0,data/processed/frames/nt_vs_real/test/529/0000.png,real,0,0.009727121,0,57.520878,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,1,data/processed/frames/nt_vs_real/test/529/0001.png,real,0,0.03390752,0,44.835457,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,2,data/processed/frames/nt_vs_real/test/529/0002.png,real,0,6.5811956E-4,0,41.249207,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,3,data/processed/frames/nt_vs_real/test/529/0003.png,real,0,0.64912856,1,66.32159,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,4,data/processed/frames/nt_vs_real/test/529/0004.png,real,0,0.17115606,0,64.03029,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,5,data/processed/frames/nt_vs_real/test/529/0005.png,real,0,0.0066446597,0,66.50471,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,6,data/processed/frames/nt_vs_real/test/529/0006.png,real,0,0.05065219,0,40.738667,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,7,data/processed/frames/nt_vs_real/test/529/0007.png,real,0,0.037180323,0,21.285875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,8,data/processed/frames/nt_vs_real/test/529/0008.png,real,0,0.03834901,0,39.80517,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,9,data/processed/frames/nt_vs_real/test/529/0009.png,real,0,0.0060473816,0,60.800247,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,10,data/processed/frames/nt_vs_real/test/529/0010.png,real,0,7.687163E-4,0,66.025246,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,11,data/processed/frames/nt_vs_real/test/529/0011.png,real,0,0.0076538734,0,66.26254,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,12,data/processed/frames/nt_vs_real/test/529/0012.png,real,0,0.0036679618,0,72.69687,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,13,data/processed/frames/nt_vs_real/test/529/0013.png,real,0,0.011672458,0,19.792458,Google sdk_gphone64_arm64,tflite_android
