task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,10,data/processed/frames/nt_vs_real/test/389_480/0010.png,nt,1,0.99609375,1,38.67031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,11,data/processed/frames/nt_vs_real/test/389_480/0011.png,nt,1,0.99609375,1,39.022865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,12,data/processed/frames/nt_vs_real/test/389_480/0012.png,nt,1,0.99609375,1,38.833073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,13,data/processed/frames/nt_vs_real/test/389_480/0013.png,nt,1,0.99609375,1,39.1462,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,14,data/processed/frames/nt_vs_real/test/389_480/0014.png,nt,1,0.9765625,1,39.454323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,15,data/processed/frames/nt_vs_real/test/389_480/0015.png,nt,1,0.99609375,1,41.42755,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,16,data/processed/frames/nt_vs_real/test/389_480/0016.png,nt,1,0.99609375,1,39.143646,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,17,data/processed/frames/nt_vs_real/test/389_480/0017.png,nt,1,0.99609375,1,39.11479,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,18,data/processed/frames/nt_vs_real/test/389_480/0018.png,nt,1,0.99609375,1,39.447968,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,19,data/processed/frames/nt_vs_real/test/389_480/0019.png,nt,1,0.99609375,1,39.194324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,20,data/processed/frames/nt_vs_real/test/389_480/0020.png,nt,1,0.99609375,1,39.38552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,21,data/processed/frames/nt_vs_real/test/389_480/0021.png,nt,1,0.99609375,1,39.13495,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,22,data/processed/frames/nt_vs_real/test/389_480/0022.png,nt,1,0.99609375,1,38.90422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,23,data/processed/frames/nt_vs_real/test/389_480/0023.png,nt,1,0.99609375,1,38.83193,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,24,data/processed/frames/nt_vs_real/test/389_480/0024.png,nt,1,0.99609375,1,39.14698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,0,data/processed/frames/nt_vs_real/test/480_389/0000.png,nt,1,0.99609375,1,38.93307,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,1,data/processed/frames/nt_vs_real/test/480_389/0001.png,nt,1,0.99609375,1,39.485886,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,2,data/processed/frames/nt_vs_real/test/480_389/0002.png,nt,1,0.99609375,1,39.121304,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,3,data/processed/frames/nt_vs_real/test/480_389/0003.png,nt,1,0.99609375,1,39.12052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,4,data/processed/frames/nt_vs_real/test/480_389/0004.png,nt,1,0.99609375,1,39.15672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,5,data/processed/frames/nt_vs_real/test/480_389/0005.png,nt,1,0.99609375,1,39.023125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,6,data/processed/frames/nt_vs_real/test/480_389/0006.png,nt,1,0.99609375,1,39.43974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,7,data/processed/frames/nt_vs_real/test/480_389/0007.png,nt,1,0.99609375,1,39.744843,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,8,data/processed/frames/nt_vs_real/test/480_389/0008.png,nt,1,0.99609375,1,40.23745,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,9,data/processed/frames/nt_vs_real/test/480_389/0009.png,nt,1,0.99609375,1,40.435158,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,10,data/processed/frames/nt_vs_real/test/480_389/0010.png,nt,1,0.96484375,1,39.02974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,11,data/processed/frames/nt_vs_real/test/480_389/0011.png,nt,1,0.99609375,1,39.656666,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,12,data/processed/frames/nt_vs_real/test/480_389/0012.png,nt,1,0.921875,1,39.469116,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,13,data/processed/frames/nt_vs_real/test/480_389/0013.png,nt,1,0.99609375,1,39.589897,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,14,data/processed/frames/nt_vs_real/test/480_389/0014.png,nt,1,0.99609375,1,39.275,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,15,data/processed/frames/nt_vs_real/test/480_389/0015.png,nt,1,0.9921875,1,39.3675,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,16,data/processed/frames/nt_vs_real/test/480_389/0016.png,nt,1,0.99609375,1,39.09198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,17,data/processed/frames/nt_vs_real/test/480_389/0017.png,nt,1,0.99609375,1,39.40724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,18,data/processed/frames/nt_vs_real/test/480_389/0018.png,nt,1,0.99609375,1,39.245728,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,19,data/processed/frames/nt_vs_real/test/480_389/0019.png,nt,1,0.99609375,1,39.710106,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,20,data/processed/frames/nt_vs_real/test/480_389/0020.png,nt,1,0.99609375,1,39.925884,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,21,data/processed/frames/nt_vs_real/test/480_389/0021.png,nt,1,0.9921875,1,38.897552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,22,data/processed/frames/nt_vs_real/test/480_389/0022.png,nt,1,0.99609375,1,39.361614,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,23,data/processed/frames/nt_vs_real/test/480_389/0023.png,nt,1,0.99609375,1,38.84776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,24,data/processed/frames/nt_vs_real/test/480_389/0024.png,nt,1,0.99609375,1,39.495365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,0,data/processed/frames/nt_vs_real/test/821/0000.png,real,0,0.0859375,0,39.449326,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,1,data/processed/frames/nt_vs_real/test/821/0001.png,real,0,0.0078125,0,39.41448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,2,data/processed/frames/nt_vs_real/test/821/0002.png,real,0,0.05078125,0,40.56927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,3,data/processed/frames/nt_vs_real/test/821/0003.png,real,0,0.16796875,0,39.31557,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,4,data/processed/frames/nt_vs_real/test/821/0004.png,real,0,0.00390625,0,39.194065,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,5,data/processed/frames/nt_vs_real/test/821/0005.png,real,0,0.046875,0,38.921303,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,6,data/processed/frames/nt_vs_real/test/821/0006.png,real,0,0.3359375,0,39.237396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,7,data/processed/frames/nt_vs_real/test/821/0007.png,real,0,0.00390625,0,38.973904,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,8,data/processed/frames/nt_vs_real/test/821/0008.png,real,0,0.0390625,0,39.180054,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,9,data/processed/frames/nt_vs_real/test/821/0009.png,real,0,0.0234375,0,39.05083,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,10,data/processed/frames/nt_vs_real/test/821/0010.png,real,0,0.015625,0,39.069378,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,11,data/processed/frames/nt_vs_real/test/821/0011.png,real,0,0.01171875,0,39.596096,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,12,data/processed/frames/nt_vs_real/test/821/0012.png,real,0,0.0546875,0,39.367706,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,13,data/processed/frames/nt_vs_real/test/821/0013.png,real,0,0.02734375,0,39.292446,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,14,data/processed/frames/nt_vs_real/test/821/0014.png,real,0,0.0,0,38.85578,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,15,data/processed/frames/nt_vs_real/test/821/0015.png,real,0,0.1484375,0,39.42031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,16,data/processed/frames/nt_vs_real/test/821/0016.png,real,0,0.00390625,0,39.157658,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,17,data/processed/frames/nt_vs_real/test/821/0017.png,real,0,0.0703125,0,39.07417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,18,data/processed/frames/nt_vs_real/test/821/0018.png,real,0,0.04296875,0,39.132446,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,19,data/processed/frames/nt_vs_real/test/821/0019.png,real,0,0.0859375,0,39.33693,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,20,data/processed/frames/nt_vs_real/test/821/0020.png,real,0,0.01953125,0,40.19896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,21,data/processed/frames/nt_vs_real/test/821/0021.png,real,0,0.078125,0,41.082344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,22,data/processed/frames/nt_vs_real/test/821/0022.png,real,0,0.015625,0,39.53083,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,23,data/processed/frames/nt_vs_real/test/821/0023.png,real,0,0.015625,0,39.186928,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,24,data/processed/frames/nt_vs_real/test/821/0024.png,real,0,0.0,0,39.53427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,0,data/processed/frames/nt_vs_real/test/812/0000.png,real,0,0.00390625,0,39.742397,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,1,data/processed/frames/nt_vs_real/test/812/0001.png,real,0,0.015625,0,39.462605,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,2,data/processed/frames/nt_vs_real/test/812/0002.png,real,0,0.0078125,0,38.815624,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,3,data/processed/frames/nt_vs_real/test/812/0003.png,real,0,0.00390625,0,39.102917,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,4,data/processed/frames/nt_vs_real/test/812/0004.png,real,0,0.01171875,0,38.73453,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,5,data/processed/frames/nt_vs_real/test/812/0005.png,real,0,0.0078125,0,39.230625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,6,data/processed/frames/nt_vs_real/test/812/0006.png,real,0,0.01171875,0,39.59776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,7,data/processed/frames/nt_vs_real/test/812/0007.png,real,0,0.0234375,0,39.0575,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,8,data/processed/frames/nt_vs_real/test/812/0008.png,real,0,0.00390625,0,38.85698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,9,data/processed/frames/nt_vs_real/test/812/0009.png,real,0,0.01953125,0,39.204273,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,10,data/processed/frames/nt_vs_real/test/812/0010.png,real,0,0.0078125,0,39.24776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,11,data/processed/frames/nt_vs_real/test/812/0011.png,real,0,0.00390625,0,38.88776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,12,data/processed/frames/nt_vs_real/test/812/0012.png,real,0,0.0390625,0,39.379585,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,13,data/processed/frames/nt_vs_real/test/812/0013.png,real,0,0.00390625,0,38.939842,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,14,data/processed/frames/nt_vs_real/test/812/0014.png,real,0,0.0546875,0,40.8738,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,15,data/processed/frames/nt_vs_real/test/812/0015.png,real,0,0.078125,0,38.929115,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,16,data/processed/frames/nt_vs_real/test/812/0016.png,real,0,0.0078125,0,39.232082,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,17,data/processed/frames/nt_vs_real/test/812/0017.png,real,0,0.0078125,0,39.33802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,18,data/processed/frames/nt_vs_real/test/812/0018.png,real,0,0.01953125,0,38.93198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,19,data/processed/frames/nt_vs_real/test/812/0019.png,real,0,0.06640625,0,39.381454,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,20,data/processed/frames/nt_vs_real/test/812/0020.png,real,0,0.06640625,0,39.610104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,21,data/processed/frames/nt_vs_real/test/812/0021.png,real,0,0.046875,0,39.047188,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,22,data/processed/frames/nt_vs_real/test/812/0022.png,real,0,0.203125,0,39.01557,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,23,data/processed/frames/nt_vs_real/test/812/0023.png,real,0,0.09375,0,40.83578,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,24,data/processed/frames/nt_vs_real/test/812/0024.png,real,0,0.00390625,0,39.103905,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,0,data/processed/frames/nt_vs_real/test/821_812/0000.png,nt,1,0.98046875,1,38.98724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,1,data/processed/frames/nt_vs_real/test/821_812/0001.png,nt,1,0.99609375,1,39.194843,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,2,data/processed/frames/nt_vs_real/test/821_812/0002.png,nt,1,0.99609375,1,40.25099,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,3,data/processed/frames/nt_vs_real/test/821_812/0003.png,nt,1,0.99609375,1,39.286877,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,4,data/processed/frames/nt_vs_real/test/821_812/0004.png,nt,1,0.99609375,1,39.279007,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,5,data/processed/frames/nt_vs_real/test/821_812/0005.png,nt,1,0.99609375,1,39.390884,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,6,data/processed/frames/nt_vs_real/test/821_812/0006.png,nt,1,0.99609375,1,39.34344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,7,data/processed/frames/nt_vs_real/test/821_812/0007.png,nt,1,0.99609375,1,39.02865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,8,data/processed/frames/nt_vs_real/test/821_812/0008.png,nt,1,0.99609375,1,40.417294,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,9,data/processed/frames/nt_vs_real/test/821_812/0009.png,nt,1,0.99609375,1,40.545208,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,10,data/processed/frames/nt_vs_real/test/821_812/0010.png,nt,1,0.99609375,1,39.530624,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,11,data/processed/frames/nt_vs_real/test/821_812/0011.png,nt,1,0.9921875,1,39.447033,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,12,data/processed/frames/nt_vs_real/test/821_812/0012.png,nt,1,0.99609375,1,39.627293,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,13,data/processed/frames/nt_vs_real/test/821_812/0013.png,nt,1,0.71484375,1,39.125313,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,14,data/processed/frames/nt_vs_real/test/821_812/0014.png,nt,1,0.9296875,1,39.44599,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,15,data/processed/frames/nt_vs_real/test/821_812/0015.png,nt,1,0.94140625,1,39.89328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,16,data/processed/frames/nt_vs_real/test/821_812/0016.png,nt,1,0.99609375,1,39.115726,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,17,data/processed/frames/nt_vs_real/test/821_812/0017.png,nt,1,0.99609375,1,39.240467,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,18,data/processed/frames/nt_vs_real/test/821_812/0018.png,nt,1,0.9921875,1,38.71255,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,19,data/processed/frames/nt_vs_real/test/821_812/0019.png,nt,1,0.96484375,1,39.145416,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,20,data/processed/frames/nt_vs_real/test/821_812/0020.png,nt,1,0.9765625,1,39.089844,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,21,data/processed/frames/nt_vs_real/test/821_812/0021.png,nt,1,0.99609375,1,39.300053,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,22,data/processed/frames/nt_vs_real/test/821_812/0022.png,nt,1,0.99609375,1,39.13948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,23,data/processed/frames/nt_vs_real/test/821_812/0023.png,nt,1,0.99609375,1,39.54797,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,24,data/processed/frames/nt_vs_real/test/821_812/0024.png,nt,1,0.98046875,1,38.994167,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812_821,0,data/processed/frames/nt_vs_real/test/812_821/0000.png,nt,1,0.96484375,1,40.651825,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812_821,1,data/processed/frames/nt_vs_real/test/812_821/0001.png,nt,1,0.99609375,1,39.405937,Nothing A063,tflite_android
