task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,507,12,data/processed/frames/nt_vs_real/test/507/0012.png,real,0,4.9906695E-4,0,28.711824,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,13,data/processed/frames/nt_vs_real/test/507/0013.png,real,0,0.0013900547,0,29.126616,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,14,data/processed/frames/nt_vs_real/test/507/0014.png,real,0,3.351807E-4,0,29.032032,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,15,data/processed/frames/nt_vs_real/test/507/0015.png,real,0,4.048459E-4,0,28.629116,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,16,data/processed/frames/nt_vs_real/test/507/0016.png,real,0,0.004046498,0,30.492085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,17,data/processed/frames/nt_vs_real/test/507/0017.png,real,0,7.4654183E-4,0,28.721458,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,18,data/processed/frames/nt_vs_real/test/507/0018.png,real,0,0.04861239,0,29.291458,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,19,data/processed/frames/nt_vs_real/test/507/0019.png,real,0,0.0054834704,0,29.18052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,20,data/processed/frames/nt_vs_real/test/507/0020.png,real,0,0.0039454615,0,28.973906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,21,data/processed/frames/nt_vs_real/test/507/0021.png,real,0,0.075922765,0,29.063229,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,22,data/processed/frames/nt_vs_real/test/507/0022.png,real,0,0.004742262,0,28.66922,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,23,data/processed/frames/nt_vs_real/test/507/0023.png,real,0,9.1497635E-4,0,28.97802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,24,data/processed/frames/nt_vs_real/test/507/0024.png,real,0,0.0024377636,0,28.740623,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,0,data/processed/frames/nt_vs_real/test/418_507/0000.png,nt,1,0.43517873,0,28.416353,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,1,data/processed/frames/nt_vs_real/test/418_507/0001.png,nt,1,0.8601639,1,29.089844,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,2,data/processed/frames/nt_vs_real/test/418_507/0002.png,nt,1,0.98292017,1,29.2025,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,3,data/processed/frames/nt_vs_real/test/418_507/0003.png,nt,1,0.56613934,1,28.821615,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,4,data/processed/frames/nt_vs_real/test/418_507/0004.png,nt,1,0.9495385,1,28.978071,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,5,data/processed/frames/nt_vs_real/test/418_507/0005.png,nt,1,0.98150176,1,29.745209,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,6,data/processed/frames/nt_vs_real/test/418_507/0006.png,nt,1,0.87570304,1,28.895727,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,7,data/processed/frames/nt_vs_real/test/418_507/0007.png,nt,1,0.98298883,1,28.587605,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,8,data/processed/frames/nt_vs_real/test/418_507/0008.png,nt,1,0.9854941,1,28.580624,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,9,data/processed/frames/nt_vs_real/test/418_507/0009.png,nt,1,0.9955054,1,29.123959,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,10,data/processed/frames/nt_vs_real/test/418_507/0010.png,nt,1,0.8849033,1,28.593643,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,11,data/processed/frames/nt_vs_real/test/418_507/0011.png,nt,1,0.9672654,1,29.310207,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,12,data/processed/frames/nt_vs_real/test/418_507/0012.png,nt,1,0.97191864,1,28.695364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,13,data/processed/frames/nt_vs_real/test/418_507/0013.png,nt,1,0.9847853,1,29.17552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,14,data/processed/frames/nt_vs_real/test/418_507/0014.png,nt,1,0.7962131,1,28.817448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,15,data/processed/frames/nt_vs_real/test/418_507/0015.png,nt,1,0.88640606,1,29.486094,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,16,data/processed/frames/nt_vs_real/test/418_507/0016.png,nt,1,0.97514933,1,28.78224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,17,data/processed/frames/nt_vs_real/test/418_507/0017.png,nt,1,0.73390865,1,28.95,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,18,data/processed/frames/nt_vs_real/test/418_507/0018.png,nt,1,0.86944175,1,28.88927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,19,data/processed/frames/nt_vs_real/test/418_507/0019.png,nt,1,0.30426967,0,29.385988,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,20,data/processed/frames/nt_vs_real/test/418_507/0020.png,nt,1,0.7034173,1,28.467031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,21,data/processed/frames/nt_vs_real/test/418_507/0021.png,nt,1,0.8938425,1,28.595676,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,22,data/processed/frames/nt_vs_real/test/418_507/0022.png,nt,1,0.9337773,1,28.636667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,23,data/processed/frames/nt_vs_real/test/418_507/0023.png,nt,1,0.8832147,1,30.498177,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,24,data/processed/frames/nt_vs_real/test/418_507/0024.png,nt,1,0.73129225,1,30.354792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,0,data/processed/frames/nt_vs_real/test/507_418/0000.png,nt,1,0.97715247,1,32.1125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,1,data/processed/frames/nt_vs_real/test/507_418/0001.png,nt,1,0.9997115,1,30.48078,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,2,data/processed/frames/nt_vs_real/test/507_418/0002.png,nt,1,0.99983054,1,40.37745,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,3,data/processed/frames/nt_vs_real/test/507_418/0003.png,nt,1,0.9986348,1,34.625626,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,4,data/processed/frames/nt_vs_real/test/507_418/0004.png,nt,1,0.95959336,1,34.661617,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,5,data/processed/frames/nt_vs_real/test/507_418/0005.png,nt,1,0.9986847,1,28.958857,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,6,data/processed/frames/nt_vs_real/test/507_418/0006.png,nt,1,0.9802705,1,29.220207,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,7,data/processed/frames/nt_vs_real/test/507_418/0007.png,nt,1,0.99970454,1,28.882864,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,8,data/processed/frames/nt_vs_real/test/507_418/0008.png,nt,1,0.99992484,1,28.758593,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,9,data/processed/frames/nt_vs_real/test/507_418/0009.png,nt,1,0.9990967,1,28.806616,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,10,data/processed/frames/nt_vs_real/test/507_418/0010.png,nt,1,0.9993156,1,29.425571,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,11,data/processed/frames/nt_vs_real/test/507_418/0011.png,nt,1,0.9978935,1,29.54802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,12,data/processed/frames/nt_vs_real/test/507_418/0012.png,nt,1,0.9999434,1,30.122915,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,13,data/processed/frames/nt_vs_real/test/507_418/0013.png,nt,1,0.9993819,1,30.15172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,14,data/processed/frames/nt_vs_real/test/507_418/0014.png,nt,1,0.99976313,1,28.93802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,15,data/processed/frames/nt_vs_real/test/507_418/0015.png,nt,1,0.9999911,1,29.267187,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,16,data/processed/frames/nt_vs_real/test/507_418/0016.png,nt,1,0.99924535,1,29.55948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,17,data/processed/frames/nt_vs_real/test/507_418/0017.png,nt,1,0.99935055,1,28.70948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,18,data/processed/frames/nt_vs_real/test/507_418/0018.png,nt,1,0.9998856,1,28.977291,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,19,data/processed/frames/nt_vs_real/test/507_418/0019.png,nt,1,0.99795854,1,28.97646,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,20,data/processed/frames/nt_vs_real/test/507_418/0020.png,nt,1,0.9986424,1,28.84396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,21,data/processed/frames/nt_vs_real/test/507_418/0021.png,nt,1,0.9997714,1,28.466614,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,22,data/processed/frames/nt_vs_real/test/507_418/0022.png,nt,1,0.99827826,1,28.941929,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,23,data/processed/frames/nt_vs_real/test/507_418/0023.png,nt,1,0.99505603,1,28.74578,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,24,data/processed/frames/nt_vs_real/test/507_418/0024.png,nt,1,0.999026,1,28.962135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,0,data/processed/frames/nt_vs_real/test/227/0000.png,real,0,0.03166866,0,43.89453,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,1,data/processed/frames/nt_vs_real/test/227/0001.png,real,0,0.028623514,0,115.98651,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,2,data/processed/frames/nt_vs_real/test/227/0002.png,real,0,0.06364265,0,118.98016,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,3,data/processed/frames/nt_vs_real/test/227/0003.png,real,0,0.0021826904,0,105.05896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,4,data/processed/frames/nt_vs_real/test/227/0004.png,real,0,0.04267542,0,111.32339,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,5,data/processed/frames/nt_vs_real/test/227/0005.png,real,0,0.013052332,0,106.593124,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,6,data/processed/frames/nt_vs_real/test/227/0006.png,real,0,0.0037014505,0,109.47218,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,7,data/processed/frames/nt_vs_real/test/227/0007.png,real,0,0.019064426,0,108.76984,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,8,data/processed/frames/nt_vs_real/test/227/0008.png,real,0,0.34629366,0,108.78573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,9,data/processed/frames/nt_vs_real/test/227/0009.png,real,0,0.036727082,0,108.79693,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,10,data/processed/frames/nt_vs_real/test/227/0010.png,real,0,0.24143066,0,104.063484,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,11,data/processed/frames/nt_vs_real/test/227/0011.png,real,0,0.0017676799,0,103.863754,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,12,data/processed/frames/nt_vs_real/test/227/0012.png,real,0,0.0028931857,0,103.99776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,13,data/processed/frames/nt_vs_real/test/227/0013.png,real,0,0.007485277,0,104.12687,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,14,data/processed/frames/nt_vs_real/test/227/0014.png,real,0,0.10801309,0,104.69995,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,15,data/processed/frames/nt_vs_real/test/227/0015.png,real,0,0.08175035,0,107.396095,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,16,data/processed/frames/nt_vs_real/test/227/0016.png,real,0,0.18908302,0,106.74807,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,17,data/processed/frames/nt_vs_real/test/227/0017.png,real,0,0.01194112,0,114.30911,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,18,data/processed/frames/nt_vs_real/test/227/0018.png,real,0,0.03198095,0,114.76625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,19,data/processed/frames/nt_vs_real/test/227/0019.png,real,0,0.010236324,0,108.75422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,20,data/processed/frames/nt_vs_real/test/227/0020.png,real,0,0.01737516,0,115.66599,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,21,data/processed/frames/nt_vs_real/test/227/0021.png,real,0,0.3172583,0,120.10766,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,22,data/processed/frames/nt_vs_real/test/227/0022.png,real,0,0.00850666,0,125.071304,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,23,data/processed/frames/nt_vs_real/test/227/0023.png,real,0,0.0039255987,0,119.371925,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,24,data/processed/frames/nt_vs_real/test/227/0024.png,real,0,0.0039294506,0,117.09167,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,0,data/processed/frames/nt_vs_real/test/169/0000.png,real,0,0.004389804,0,116.32026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,1,data/processed/frames/nt_vs_real/test/169/0001.png,real,0,0.0016346431,0,113.96187,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,2,data/processed/frames/nt_vs_real/test/169/0002.png,real,0,0.005618773,0,116.546616,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,3,data/processed/frames/nt_vs_real/test/169/0003.png,real,0,0.014149945,0,108.04135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,4,data/processed/frames/nt_vs_real/test/169/0004.png,real,0,0.06244002,0,112.407394,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,5,data/processed/frames/nt_vs_real/test/169/0005.png,real,0,0.015630497,0,105.13708,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,6,data/processed/frames/nt_vs_real/test/169/0006.png,real,0,0.46594477,0,105.18026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,7,data/processed/frames/nt_vs_real/test/169/0007.png,real,0,0.29614288,0,104.30927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,8,data/processed/frames/nt_vs_real/test/169/0008.png,real,0,0.32765713,0,104.88213,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,9,data/processed/frames/nt_vs_real/test/169/0009.png,real,0,0.36368603,0,103.42042,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,10,data/processed/frames/nt_vs_real/test/169/0010.png,real,0,0.418915,0,106.46089,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,11,data/processed/frames/nt_vs_real/test/169/0011.png,real,0,0.005014751,0,103.977715,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,12,data/processed/frames/nt_vs_real/test/169/0012.png,real,0,0.07962861,0,103.66125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,13,data/processed/frames/nt_vs_real/test/169/0013.png,real,0,0.5301777,1,103.48776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,14,data/processed/frames/nt_vs_real/test/169/0014.png,real,0,0.014379132,0,103.923904,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,15,data/processed/frames/nt_vs_real/test/169/0015.png,real,0,0.0034744001,0,103.92193,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,16,data/processed/frames/nt_vs_real/test/169/0016.png,real,0,0.12186389,0,105.34635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,17,data/processed/frames/nt_vs_real/test/169/0017.png,real,0,0.09375949,0,103.744896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,18,data/processed/frames/nt_vs_real/test/169/0018.png,real,0,0.015916197,0,103.22932,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,19,data/processed/frames/nt_vs_real/test/169/0019.png,real,0,0.0031687978,0,105.31573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,20,data/processed/frames/nt_vs_real/test/169/0020.png,real,0,0.001579949,0,105.14026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,21,data/processed/frames/nt_vs_real/test/169/0021.png,real,0,0.0013962786,0,106.07735,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,22,data/processed/frames/nt_vs_real/test/169/0022.png,real,0,0.07724329,0,105.33396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,23,data/processed/frames/nt_vs_real/test/169/0023.png,real,0,0.08214858,0,109.21187,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,24,data/processed/frames/nt_vs_real/test/169/0024.png,real,0,0.029811382,0,105.91365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227_169,0,data/processed/frames/nt_vs_real/test/227_169/0000.png,nt,1,0.019806016,0,105.09197,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227_169,1,data/processed/frames/nt_vs_real/test/227_169/0001.png,nt,1,0.016825216,0,106.3111,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227_169,2,data/processed/frames/nt_vs_real/test/227_169/0002.png,nt,1,0.016423503,0,103.82719,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227_169,3,data/processed/frames/nt_vs_real/test/227_169/0003.png,nt,1,0.14873582,0,106.89193,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227_169,4,data/processed/frames/nt_vs_real/test/227_169/0004.png,nt,1,0.011984576,0,106.99307,Nothing A063,tflite_android
